Wall time,Step,Value
1655227191.489146,0,1.5949819087982178
1655227487.341974,1,1.4088976383209229
1655227783.969578,2,1.3885892629623413
1655228078.728835,3,1.433714509010315
1655228359.490724,4,1.4773907661437988
1655228635.299575,5,1.4990110397338867
1655228911.070133,6,1.5511298179626465
1655229186.638983,7,1.5591354370117188
1655229477.822349,8,1.5566736459732056
1655229769.981403,9,1.6971991062164307
1655230052.640774,10,1.6189898252487183
1655230344.344641,11,1.7352571487426758
1655230620.176176,12,1.88361656665802
1655230896.096939,13,1.7543578147888184
1655231171.405869,14,1.893139123916626
1655231446.703907,15,1.8345773220062256
1655231722.444205,16,1.8716415166854858
1655231998.17439,17,2.0560302734375
1655232274.369681,18,1.9114021062850952
1655232550.264836,19,1.8815902471542358
1655232826.846199,20,1.8394644260406494
1655233103.22439,21,1.8538185358047485
1655233379.548767,22,1.8296724557876587
1655233656.393341,23,2.0424914360046387
1655233931.965007,24,2.098569631576538
